"Informazioni cronologiche","User ID (anonimo)","Età","Genere","Livello di istruzione","Competenze informatiche (1 = basse, 5 = alte)","Conoscenza della piattaforma IFTTT (1 = nulla, 5 = avanzata)","1. Penso che vorrei usare questo sistema frequentemente.","2. Ho trovato il sistema inutilmente complesso.","3. Ho ritenuto il sistema facile da usare.","4. Credo che avrei bisogno del supporto di un tecnico per poter utilizzare questo sistema.","5. Ho trovato che le varie funzioni del sistema sono ben integrate.","6. Penso che ci sia stata troppa incoerenza nel sistema.","7. Immagino che la maggior parte delle persone imparerebbe a usare questo sistema molto rapidamente.","8. Ho trovato il sistema molto macchinoso da usare.","9. Mi sono sentito molto sicuro nell’utilizzare il sistema.","10. Ho dovuto imparare molte cose prima di riuscire a utilizzare il sistema.","Domanda Mentale","Domanda Fisica","Domanda Temporale","Prestazione","Sforzo","Frustrazione"
"2025/12/11 2:21:36 PM CET","1","20","Uomo","Laurea triennale","2","1","4","1","4","1","3","1","3","1","5","1","1","0","2","10","1","0"
"2025/12/11 3:56:52 PM CET","2","20","Uomo","Laurea triennale","3","2","4","3","4","2","4","3","4","3","4","2","7","2","0","10","4","0"
"2025/12/11 5:22:17 PM CET","3","20","Uomo","Scuola superiore","4","1","3","3","2","2","4","1","2","3","2","2","10","0","7","8","5","2"
"2025/12/11 6:50:33 PM CET","4","19","Uomo","Scuola superiore","3","1","3","3","3","4","4","2","3","2","1","1","7","6","8","10","7","5"
"2025/12/11 8:03:46 PM CET","5","20","Uomo","Scuola superiore","4","1","2","2","4","2","4","2","4","3","5","3","7","1","0","7","6","2"
"2025/12/12 9:13:56 AM CET","6","18","Uomo","Scuola superiore","2","3","3","1","5","1","5","1","5","1","5","1","1","0","0","8","1","0"
"2025/12/12 10:01:14 AM CET","7","18","Uomo","Scuola superiore","2","1","5","2","4","1","5","1","4","1","5","1","2","0","0","4","0","0"
"2025/12/12 12:55:12 PM CET","8","18","Uomo","Scuola superiore","2","1","4","3","5","1","5","1","5","1","5","1","2","0","0","8","2","0"
"2025/12/15 12:22:19 PM CET","11","26","Donna","Laurea magistrale","5","3","4","1","5","2","5","1","5","1","5","2","3","0","0","1","2","0"
"2025/12/15 8:25:08 PM CET","12","28","Donna","Laurea magistrale","4","3","3","2","3","4","4","2","4","2","3","3","6","2","1","5","5","3"
"2025/12/16 12:27:09 AM CET","9","23","Uomo","Scuola superiore","2","1","4","3","2","3","3","4","2","3","4","2","7","2","6","7","8","8"
"2025/12/16 12:30:27 AM CET","13","36","Uomo","Laurea triennale","3","2","4","2","4","2","4","3","4","2","3","1","5","0","5","6","4","4"
"2025/12/16 12:10:47 PM CET","14","25","Uomo","Master/Specializzazione","4","2","4","2","4","1","4","1","4","2","4","2","6","0","1","6","6","2"
"2025/12/16 3:27:58 PM CET","16","24","Uomo","Laurea magistrale","5","1","2","2","4","1","3","3","4","2","4","1","8","0","0","9","3","0"
"2025/12/16 5:12:48 PM CET","17","29","Uomo","Master/Specializzazione","5","1","4","2","5","3","4","2","4","2","4","2","8","0","5","8","1","1"
"2025/12/16 8:19:00 PM CET","18","29","Donna","Laurea magistrale","5","2","4","1","5","1","4","1","5","1","4","2","7","0","0","6","7","0"
"2025/12/17 12:05:50 AM CET","10","35","Donna","Dottorato","4","4","3","2","4","3","3","2","3","3","3","3","4","0","0","5","3","1"
